 6.000, 1.000,-0.302, 1.464,-1.546, 0.120, 1.097,-0.317, 1.220,-1.205, 0.956
 2.000, 1.000,-0.087,-0.443, 0.191, 0.663, 0.223,-0.518,-1.889,-0.540,-0.346
 1.000, 1.000, 1.429,-2.297, 1.330,-0.522, 0.253, 1.471, 0.809, 0.969, 0.113
 0.000, 1.000, 0.544,-0.370,-0.959,-1.771, 1.033, 0.283,-0.947, 0.205, 2.105
 8.000, 1.000,-0.097, 0.636,-0.792, 0.793,-0.443,-0.616, 1.398, 1.176,-0.402
 3.000, 1.000,-0.782,-1.411, 0.121, 1.274, 0.852,-1.675, 0.512, 1.091, 0.486
 5.000, 1.000,-0.704, 1.091, 0.588, 1.635,-1.480, 0.471,-0.528,-2.451, 0.327
 0.000, 1.000,-0.371,-0.856, 0.188,-0.017,-0.770,-0.423, 1.611,-0.271, 0.040
 3.000, 1.000,-0.065,-0.082,-1.078, 0.708,-0.080, 2.116, 0.292,-1.273,-0.095
 7.000, 1.000,-1.495,-2.178, 1.670,-0.451, 0.181, 0.604,-0.415, 0.443,-0.274
 7.000, 1.000,-0.618,-0.193,-0.333, 1.478, 1.254, 0.994, 2.560, 0.533, 3.190
 3.000, 1.000,-1.029,-0.291,-0.435, 0.467,-0.544,-0.281, 0.374, 0.081,-0.340
 2.000, 1.000,-0.804, 0.303,-0.863, 1.189, 0.415,-0.073, 0.783,-0.303,-0.544
 0.000, 1.000, 0.016,-0.320, 0.544,-0.625,-0.435,-0.702, 0.661,-0.919,-0.535
 6.000, 1.000, 0.408,-0.109, 0.153, 0.255, 1.468,-0.443, 1.459,-0.410,-0.056
 8.000, 1.000, 0.824,-2.261,-0.795,-0.579,-1.010, 0.094, 1.074, 0.370,-0.664
 5.000, 1.000,-0.856, 0.371, 0.077,-0.097, 1.043,-0.572, 0.050, 0.886, 1.214
 7.000, 1.000, 1.345,-1.376, 2.398, 1.252,-1.034, 0.868, 1.488,-0.116, 1.558
 9.000, 1.000, 0.167,-1.292, 0.333, 1.241,-0.401, 0.279, 0.410,-0.849, 0.704
 6.000, 1.000,-1.140, 0.502, 1.355, 0.137,-0.221,-0.497,-0.204, 0.486,-0.969
 6.000, 1.000,-1.278, 1.844, 0.211, 0.810,-1.608,-0.131,-0.001,-0.719, 0.838
 7.000, 1.000,-0.414, 1.908, 1.010, 0.098,-0.239,-0.373,-0.703,-0.834, 0.456
 6.000, 1.000,-0.559, 0.562,-0.673,-0.720, 0.796, 0.982,-2.046, 1.526, 0.536
 1.000, 1.000, 0.870, 1.916,-0.608, 1.266, 0.701,-1.344,-0.215, 0.159, 0.733
 5.000, 1.000, 0.741,-0.880, 2.019,-3.011, 0.542, 0.419, 0.766, 0.911,-1.308
 4.000, 1.000,-1.134, 0.420, 0.949, 0.795,-1.030,-0.663, 2.036,-0.168, 0.648
 9.000, 1.000, 1.166, 0.624,-0.899,-0.211,-0.707, 1.642, 0.327,-0.853,-0.580
 9.000, 1.000,-2.185, 0.021, 0.125, 0.472, 0.619, 1.614,-0.092,-0.023,-1.180
 7.000, 1.000,-0.352,-0.901, 1.051,-0.046, 1.374,-0.221,-0.901,-1.781, 0.966
 3.000, 1.000,-0.667, 0.201,-0.041, 0.473, 1.226, 1.178, 0.369, 0.034, 0.822
 9.000, 1.000, 0.589,-0.490,-0.131, 1.136, 1.198,-0.419,-0.671,-1.272,-1.338
 2.000, 1.000, 0.466, 1.315,-0.816, 1.414, 0.949, 0.666,-2.140, 0.120,-0.983
 0.000, 1.000,-1.847, 0.171, 0.984, 1.074,-0.543, 1.076,-0.382,-0.091,-0.417
 7.000, 1.000,-1.798, 2.297, 1.543,-0.789,-1.278,-0.609,-1.763,-1.474, 1.115
 1.000, 1.000, 0.047,-0.112, 0.479,-0.009,-0.552,-1.021,-0.616,-1.082,-0.004
 6.000, 1.000, 0.488, 0.128,-0.171,-0.180,-1.352,-0.672,-0.599,-0.069,-0.951
 3.000, 1.000, 1.272,-0.306, 0.163,-1.054, 1.915, 1.119,-1.315, 0.739, 0.927
 4.000, 1.000, 0.503, 0.841, 0.756,-0.111, 2.546, 0.143,-0.359,-0.402,-0.307
 7.000, 1.000,-2.060,-1.321,-2.217, 0.753,-2.004, 1.764, 0.472,-0.785, 0.780
 6.000, 1.000,-1.228, 1.203,-2.566,-0.055,-1.673,-0.931,-0.838, 0.138,-2.869
 5.000, 1.000,-1.083, 1.185, 0.522, 1.638,-0.193,-0.185, 0.462, 1.497, 0.049
 5.000, 1.000, 1.287,-1.139,-0.976,-1.411, 0.093,-1.433, 1.450,-0.535, 0.377
 5.000, 1.000,-1.217, 1.675,-0.113, 0.146, 1.101, 0.783, 0.789,-0.889,-0.702
 6.000, 1.000, 0.299,-1.182, 0.367,-0.637,-1.453, 1.993, 0.820,-0.829,-0.735
 4.000, 1.000, 0.952,-1.077,-1.943, 0.682, 0.727, 0.889, 0.879, 1.521, 0.105
 5.000, 1.000, 0.214, 0.103, 0.629, 1.471, 1.666,-1.279,-0.982, 0.101, 1.156
 0.000, 1.000, 0.688,-0.235, 0.534, 0.375, 0.090, 1.290, 1.126,-0.209,-2.241
 9.000, 1.000,-0.610, 0.334,-0.823,-0.338,-0.044,-1.169,-0.249,-0.319, 0.352
 2.000, 1.000, 1.012,-0.167,-0.143, 0.561, 0.608,-0.564, 1.094, 0.387, 0.308
 0.000, 1.000, 0.698,-0.355, 1.402,-0.224,-0.794, 1.234,-0.066,-0.422, 0.021
 3.000, 1.000,-1.925, 0.563,-1.778,-0.254,-1.323, 0.425,-0.286, 0.271, 0.484
 6.000, 1.000, 0.287,-0.753, 1.053, 1.131,-1.423,-0.004, 1.227, 0.288,-0.260
 0.000, 1.000, 0.191,-0.736,-0.164, 1.030, 0.843, 1.035,-0.374, 0.092, 0.683
 5.000, 1.000, 0.441,-0.373, 1.009, 0.770, 1.503, 0.324,-1.924,-0.174,-0.841
 7.000, 1.000,-0.561, 0.780, 0.627, 0.417, 0.547, 0.546, 1.658, 1.111, 0.411
 2.000, 1.000, 1.025,-0.517, 0.058, 0.477, 0.033,-2.135, 0.984,-0.481,-0.410
 2.000, 1.000, 1.689, 0.330,-0.436,-0.222,-0.908, 1.839, 0.194,-0.201,-0.378
 2.000, 1.000, 0.847,-0.801,-1.555, 0.817, 0.287, 1.270, 0.019,-0.938,-0.029
 8.000, 1.000,-1.246,-0.659, 2.073,-0.066,-0.454, 0.841, 0.518, 0.598,-0.292
 7.000, 1.000, 1.052,-1.989, 0.501,-1.373,-0.934, 0.451, 0.876,-1.273, 0.204
 8.000, 1.000,-0.488,-1.390, 0.478,-0.158, 0.257, 1.466,-0.461,-0.681,-0.970
 5.000, 1.000,-0.639, 0.415,-0.057,-0.560,-0.907,-1.298, 1.658,-0.110,-0.289
 5.000, 1.000, 0.108,-0.205,-0.364,-0.402, 1.184,-0.472,-0.200, 1.010,-1.757
 5.000, 1.000, 0.079,-1.068, 0.367,-0.714,-0.786,-2.319,-1.565, 0.117,-1.207
 2.000, 1.000, 0.521,-0.010,-0.007,-0.153,-0.017,-0.855, 0.934, 0.542, 0.176
 3.000, 1.000,-0.411,-0.706, 0.035, 0.629,-0.416,-1.442,-0.063, 0.995, 1.437
 3.000, 1.000,-1.365,-0.612, 0.184, 0.425,-0.205,-2.905,-0.307, 0.323,-0.242
 1.000, 1.000,-0.628,-1.397, 2.364, 0.213,-2.046,-0.239,-0.429, 1.584,-0.785
 0.000, 1.000,-1.039, 0.437, 0.583, 1.013,-0.832,-0.937, 0.501,-0.056,-1.315
 6.000, 1.000, 0.437,-0.194,-1.900,-0.805,-0.368, 0.810,-0.456, 1.782,-0.022
 8.000, 1.000,-0.514,-0.021,-1.025,-0.182, 0.814,-0.258, 0.684,-0.148,-0.335
 9.000, 1.000, 0.206, 0.506, 0.764, 0.540, 0.452,-1.752, 0.449, 1.690,-0.787
 2.000, 1.000,-1.015, 1.485,-0.677, 2.020,-0.493,-1.218,-0.798, 0.668, 0.285
 9.000, 1.000, 1.473,-1.294,-0.239, 0.487,-1.642,-1.026,-0.276,-0.399,-1.279
 7.000, 1.000, 1.412,-1.229,-1.165,-1.524, 0.763, 0.778,-0.118, 0.232,-0.128
 3.000, 1.000,-1.501,-0.002,-0.075,-0.101,-0.653,-0.237,-0.288, 0.618, 1.577
 2.000, 1.000, 1.180, 0.075,-1.431, 0.173, 1.663, 0.594, 0.749,-1.414,-0.200
 8.000, 1.000,-0.221,-0.683,-0.311,-1.760,-0.112,-2.100, 0.598, 1.362,-2.203
 5.000, 1.000,-0.366,-0.041,-0.402, 0.357,-0.826,-0.009,-0.853, 1.407,-1.246
 5.000, 1.000,-1.176, 0.402,-0.260, 1.563,-1.843, 1.706,-0.958, 1.075, 1.366
 2.000, 1.000,-2.159, 0.982,-1.220, 0.558, 0.437, 0.056,-1.014,-0.948,-1.865
 0.000, 1.000, 0.521, 0.669, 0.093,-0.222,-1.206, 0.250, 0.084, 1.397, 0.130
 0.000, 1.000,-0.622,-1.043, 0.271, 0.583, 1.437,-0.908,-0.947, 0.144,-0.504
 8.000, 1.000, 0.268,-0.093, 0.146, 0.921,-1.109, 1.372, 0.801,-0.361, 1.631
 9.000, 1.000,-0.008, 1.314,-1.107,-0.407, 2.016, 1.488,-0.458, 0.458,-0.084
 0.000, 1.000,-0.468, 1.390, 0.141,-0.795,-0.570,-0.829, 2.074,-0.407,-1.374
 1.000, 1.000, 1.128,-0.381, 0.197,-0.793, 1.212,-1.051, 0.014,-0.179,-0.162
 3.000, 1.000, 0.703,-0.510, 1.290, 1.796, 0.027,-0.820, 0.497,-0.471, 1.390
 5.000, 1.000, 0.457, 1.353,-0.199,-0.627,-0.733, 0.404, 0.559,-0.081,-0.891
 8.000, 1.000, 1.873, 0.837,-0.709, 0.268,-1.250,-0.431, 1.266,-0.447, 2.259
 3.000, 1.000, 0.448,-1.014,-2.441, 0.398, 0.124,-0.806, 0.108, 0.803,-1.993
 8.000, 1.000, 0.286, 1.515, 0.151,-2.906,-0.748,-0.385, 0.121,-0.725,-2.356
 4.000, 1.000, 1.155, 0.606,-0.706,-0.904, 0.783,-0.723,-0.051, 0.766, 0.506
 1.000, 1.000, 1.667,-0.506,-0.931, 1.471, 1.643, 2.025, 0.189,-0.382,-1.739
 0.000, 1.000,-0.148, 0.929,-0.015,-1.065, 0.295,-1.183,-0.257, 0.757,-0.231
 3.000, 1.000,-1.024, 0.523,-0.926, 0.620,-0.433,-0.347, 0.614, 2.064,-0.433
 7.000, 1.000,-0.822,-1.010,-0.602,-1.501,-0.056,-0.927,-1.283, 1.276, 0.421
 9.000, 1.000,-2.006, 0.207, 0.275,-0.360,-2.119,-0.485, 0.871,-0.643,-0.233
 8.000, 1.000,-0.289, 0.475, 0.736, 0.007,-0.444, 0.879, 1.107,-0.904,-2.171
 6.000, 1.000,-0.480, 0.731, 0.605,-0.246, 0.027, 0.436,-0.976, 0.981, 1.241
 2.000, 1.000, 0.368,-0.299,-1.137, 1.077,-0.713, 2.130,-0.234, 0.656, 1.434
 2.000, 1.000, 0.295, 0.348, 0.663,-2.069,-0.291, 0.783, 0.155,-0.179,-1.192
 6.000, 1.000, 0.558,-0.330, 0.941, 0.914, 0.018, 0.178,-0.917, 1.557, 0.107
 8.000, 1.000,-0.818,-0.486, 0.593, 0.218, 0.408,-0.884,-0.976,-0.401,-2.150
 6.000, 1.000,-0.558, 1.155,-1.426, 1.508,-1.337,-0.800,-0.015, 2.113,-0.553
 8.000, 1.000,-0.329,-0.889, 0.038,-1.097,-1.275, 0.970, 0.371, 0.349, 0.361
 1.000, 1.000,-1.008,-0.364, 0.695,-0.541, 0.440,-0.619, 1.027, 0.766, 0.293
 5.000, 1.000,-0.899, 0.505, 0.134,-2.698,-0.447, 1.317, 0.957,-0.479, 0.052
 3.000, 1.000, 1.434, 0.904, 2.006,-0.913,-1.991, 0.411,-0.209, 0.664,-0.504
 6.000, 1.000, 1.778, 0.301,-0.639,-0.051, 1.653, 1.645, 0.952,-0.858,-0.715
 3.000, 1.000, 0.495,-1.005,-0.809, 0.314, 0.491, 0.625,-0.113, 3.118, 0.414
 0.000, 1.000,-2.137,-0.657, 0.210, 1.029, 0.266,-0.759,-0.195,-0.055,-1.379
 3.000, 1.000,-0.041, 0.169,-0.556,-1.547,-0.587,-0.890,-0.304, 0.325, 0.814
 0.000, 1.000,-1.085,-0.785,-0.569,-1.607,-0.465, 0.853,-0.529,-0.251, 0.584
 3.000, 1.000,-0.533,-0.880, 0.324, 0.227,-0.786, 0.133, 0.400,-1.556,-0.295
 1.000, 1.000,-0.849, 0.860, 0.313, 0.367,-0.979,-0.387,-0.686, 1.634,-0.248
 0.000, 1.000, 0.278, 0.088, 0.304,-1.858,-1.455,-1.239, 0.496, 1.076,-0.496
 6.000, 1.000, 0.846,-0.763, 0.270,-1.789,-0.866,-1.129, 0.822,-0.030, 1.545
 9.000, 1.000, 1.018,-0.432,-0.380,-0.388,-0.194, 1.747,-1.052, 1.637, 0.016
 3.000, 1.000, 1.871,-0.792,-3.258,-0.076,-1.419, 0.250,-2.402, 0.019, 1.497
 8.000, 1.000,-0.969, 1.043, 0.183,-0.667,-1.648, 0.965, 0.733, 1.754,-1.703
 6.000, 1.000, 0.190,-0.541,-0.362,-0.984,-0.602,-1.781,-0.653,-0.361, 0.477
 8.000, 1.000,-0.771, 0.018,-0.257, 1.574,-0.404, 1.316, 0.149, 1.752,-0.006
 3.000, 1.000,-2.118, 0.848,-0.115,-0.330,-0.843,-0.516,-0.962,-0.275, 1.685
 6.000, 1.000, 1.054,-1.184, 0.024,-0.252,-0.682, 1.264,-0.374,-0.897,-1.489
 6.000, 1.000,-0.210, 0.889,-0.059, 1.550,-0.012,-2.623, 0.358,-1.420, 1.372
 3.000, 1.000, 1.123, 0.119, 0.775,-0.813, 0.721, 1.111, 0.214,-0.010, 0.085
 0.000, 1.000,-0.631, 0.812, 1.056, 0.867,-1.114, 0.684, 0.973, 0.539,-0.761
 0.000, 1.000,-0.701, 0.182,-0.183,-0.504,-2.284, 1.078, 2.053,-0.711,-0.138
 2.000, 1.000,-1.841,-1.195,-0.024, 0.389,-1.420, 1.456,-0.442,-1.045, 0.270
 6.000, 1.000,-0.538,-0.395,-1.220, 0.041,-0.150, 0.907,-0.636, 0.216,-0.045
 2.000, 1.000, 1.229,-1.362,-0.270, 0.380,-1.339,-0.159, 0.642,-1.683,-1.617
 5.000, 1.000, 1.118, 1.149, 0.302, 1.337, 0.038, 0.586,-0.078,-0.986,-0.522
 6.000, 1.000,-1.064,-0.081, 0.858, 0.788, 0.485, 1.468, 0.704, 0.432,-1.796
 9.000, 1.000, 0.944, 1.024,-0.360, 1.130, 0.082,-1.111, 0.981,-0.383,-1.520
 8.000, 1.000,-0.956,-1.327,-1.466, 1.011,-0.440, 1.688, 0.180,-0.029,-1.541
 6.000, 1.000,-1.270,-0.788,-1.101,-0.168, 1.327, 1.164,-0.144,-1.119, 0.129
 2.000, 1.000, 0.203,-2.330,-0.704,-0.729,-0.592, 2.276, 0.706,-0.099,-0.091
 4.000, 1.000, 1.964, 0.977, 0.972,-0.388, 0.448,-0.831,-1.535, 0.163, 0.769
 1.000, 1.000,-0.547,-0.609, 0.219, 0.910, 1.710,-1.578,-0.023, 0.034, 0.769
 5.000, 1.000,-0.677, 0.509,-0.303, 0.984,-0.700,-0.167, 1.901, 0.534,-0.653
 0.000, 1.000,-0.095,-0.124,-0.108, 1.252,-1.018, 1.485,-1.023,-0.591, 0.590
 3.000, 1.000, 0.675, 0.926, 0.174, 0.301, 0.432,-0.404,-2.476,-0.160, 0.376
 9.000, 1.000,-0.497,-2.414, 0.111, 0.677,-1.097, 0.318, 0.516,-0.149, 0.713
 6.000, 1.000, 0.005,-0.391,-0.480,-0.721, 2.074,-0.583,-0.366,-0.538,-2.456
 1.000, 1.000, 0.091,-0.224,-1.607, 1.692, 1.124, 0.404, 0.743, 0.971, 1.990
 9.000, 1.000, 1.826,-0.191, 0.356,-0.358,-3.246, 0.192,-0.084,-0.583, 0.052
 9.000, 1.000,-0.377,-0.045,-0.308,-0.516,-1.877, 0.371, 0.031, 0.957,-2.127
 9.000, 1.000, 0.077, 1.022,-0.967,-0.022,-0.310, 1.315, 0.247, 0.741,-0.401
 9.000, 1.000,-0.651,-2.752, 0.027, 0.855,-1.331,-0.555,-1.633,-1.125,-1.516
 2.000, 1.000, 0.838,-0.309, 1.198,-1.065,-0.670,-1.327, 0.284,-0.224,-1.237
 0.000, 1.000, 0.873,-0.519, 1.209,-1.146,-0.791,-1.402,-0.748, 0.125,-0.133
 3.000, 1.000, 0.958,-1.061,-0.636,-0.431, 0.369, 1.383,-0.571, 0.395,-0.509
 9.000, 1.000,-0.904,-0.649, 1.042, 1.168,-0.499,-1.274,-1.829,-0.614,-0.858
 4.000, 1.000, 0.940,-1.656, 0.386,-1.164,-0.622,-0.113,-1.051,-0.255,-0.794
 7.000, 1.000, 0.792, 1.612,-0.930, 0.098,-1.305, 1.032, 1.100, 1.864, 0.633
 1.000, 1.000, 0.541, 0.328,-0.682, 0.409, 0.238,-1.519,-0.356, 1.581, 0.995
 5.000, 1.000, 0.552, 0.892, 1.694,-0.705, 0.077, 0.006,-0.568, 0.079,-1.397
 2.000, 1.000,-0.711, 0.602,-1.436, 1.882,-0.174, 0.294, 1.556, 1.830,-0.662
 4.000, 1.000, 1.735,-1.082, 0.361, 1.786, 0.638,-0.365,-0.492, 1.721, 1.560
 5.000, 1.000,-1.971,-2.464,-0.107, 1.938, 0.780, 0.951, 0.197,-0.187, 0.400
 3.000, 1.000, 0.106,-1.212, 0.194, 0.169, 0.637,-1.174,-0.307,-0.146,-0.496
 7.000, 1.000, 1.545, 1.799, 0.035,-1.110, 0.502,-1.608,-0.050, 0.143, 0.583
 7.000, 1.000,-0.163,-0.914,-0.720, 1.704, 0.527,-2.009, 0.335, 0.135, 0.232
 6.000, 1.000, 1.387,-0.574, 0.731, 0.540, 1.089,-0.919,-0.611, 0.780, 0.202
 9.000, 1.000,-1.434, 0.037,-1.295, 1.380, 0.093, 0.279, 0.372,-0.718,-0.368
 1.000, 1.000, 1.476, 0.869, 0.391,-0.418,-0.175,-1.982, 0.124,-0.152, 0.539
 9.000, 1.000, 1.326, 2.068,-1.194,-0.213, 0.496,-0.796,-0.960, 0.272,-0.742
 4.000, 1.000, 0.083, 1.288, 0.324,-0.036,-0.103,-0.370, 1.102,-0.074,-0.285
 7.000, 1.000, 0.127,-0.772,-2.082,-1.386, 1.928,-1.722, 1.185, 0.973,-0.296
 3.000, 1.000,-1.463,-1.810, 0.273,-0.593, 0.901, 0.372, 1.226, 1.113, 1.337
 4.000, 1.000,-1.015,-0.230,-0.997, 1.368,-0.875, 1.446, 0.687,-0.187, 1.283
 6.000, 1.000,-0.306, 0.486, 0.516, 0.140, 0.276,-1.100, 0.035, 1.352, 1.520
 7.000, 1.000, 1.099, 0.986, 0.927,-0.902,-0.908, 1.382,-0.701, 1.023, 1.115
 5.000, 1.000, 0.769, 1.441,-1.806,-0.716, 0.033,-0.647,-0.644,-0.816, 0.115
 4.000, 1.000,-0.377,-1.183,-1.691,-0.896,-1.649,-0.992,-0.475,-0.533, 3.449
 8.000, 1.000, 2.046, 1.113,-0.846, 0.645,-0.902,-0.282, 1.471, 0.740, 0.085
 7.000, 1.000, 1.417,-1.048, 0.196,-1.161,-0.096,-0.497, 1.630,-0.374,-0.032
 0.000, 1.000, 0.412,-0.332,-0.413,-1.083, 1.004, 0.200, 1.999, 1.728, 0.625
 9.000, 1.000,-0.132,-0.118, 1.058, 0.644, 0.345,-3.218,-0.094,-0.818, 1.346
 5.000, 1.000, 0.949,-0.232, 1.513,-1.352, 0.226, 0.642,-0.080,-0.903, 0.653
 4.000, 1.000, 0.293, 0.275,-0.267, 0.741,-1.632, 0.203, 1.782,-1.018,-1.592
 2.000, 1.000,-0.353,-0.688, 1.397,-0.473, 0.147,-0.012,-0.022,-0.034,-0.057
 8.000, 1.000,-1.296, 0.755, 1.505,-1.484, 0.948, 0.468,-0.148,-0.407, 1.098
 2.000, 1.000, 0.031,-1.194, 0.252,-1.699,-2.220, 1.026, 0.331, 0.910,-0.395
 7.000, 1.000,-0.031,-0.819, 0.114, 0.990,-0.973, 1.824,-1.284,-1.793, 0.088
 5.000, 1.000,-0.126,-0.793, 1.409,-1.238, 1.991,-0.906, 1.220, 0.346, 1.204
 8.000, 1.000, 0.790, 0.938, 0.086, 0.145, 0.162, 1.032, 0.368,-0.097,-0.360
 2.000, 1.000,-0.426, 0.651,-1.562, 0.172, 0.795,-2.290, 0.164, 0.141, 0.376
 2.000, 1.000, 0.080,-0.385, 0.408,-0.593, 0.248, 0.827,-1.285,-2.701, 1.049
 5.000, 1.000, 1.093,-0.690,-0.680, 1.984,-0.111,-1.721,-1.586,-0.400, 0.939
 3.000, 1.000,-0.211,-0.077, 1.345, 0.992,-1.419, 0.852,-0.000, 1.719, 1.032
 4.000, 1.000, 1.813, 0.232, 0.220,-0.701, 2.215,-0.608,-0.862,-0.071,-1.780
 9.000, 1.000,-0.562,-0.979, 0.158, 0.304,-1.215, 1.398,-0.177,-0.129, 1.738
 8.000, 1.000, 1.501,-1.748, 0.782, 1.552, 0.197, 0.290, 0.139, 0.553, 0.405
 5.000, 1.000, 0.608, 1.039, 0.192, 0.266,-0.698,-0.626, 1.087, 1.417,-0.029
 7.000, 1.000,-0.223, 0.578,-1.925, 1.739,-1.949, 1.412,-0.687,-1.368, 1.885
 8.000, 1.000,-1.678, 1.128, 1.318, 0.250, 1.896, 1.858, 0.749,-0.866,-0.568
 8.000, 1.000, 0.117, 0.073,-1.314, 0.401, 0.979, 0.366, 1.501, 0.500, 2.830
 7.000, 1.000, 0.843, 1.101, 1.498, 1.069,-0.867, 0.360,-0.561,-0.030,-1.079
 7.000, 1.000, 2.010,-0.243,-0.296,-0.671,-0.540,-0.594,-1.526,-1.418,-0.434
 8.000, 1.000,-1.073, 1.552, 0.165,-1.178, 1.292,-0.239,-0.991,-1.717,-0.742
 2.000, 1.000, 0.110,-0.608, 0.102, 0.145, 1.733, 0.526,-1.091, 0.047,-0.683
 8.000, 1.000,-1.471,-0.853, 0.070,-0.921,-0.038, 1.262,-0.308, 1.551,-1.206
 9.000, 1.000,-0.148,-0.536,-0.643,-0.059, 1.202, 1.762,-1.090, 0.232,-0.763
 2.000, 1.000,-1.810,-0.205,-0.175, 0.723,-0.420, 0.880, 0.276, 1.951,-0.845
 7.000, 1.000, 0.536, 0.787, 1.797,-1.073, 0.401, 0.551, 0.477,-1.117,-1.308
 1.000, 1.000,-0.070, 1.564, 0.383, 0.673, 0.793, 1.918,-0.774, 0.133, 0.411
 4.000, 1.000, 2.006, 1.491, 0.691,-0.816,-0.658,-1.402, 0.564,-0.586, 2.079
 3.000, 1.000,-1.054,-1.189,-0.229,-0.232,-1.603,-1.733,-0.324,-0.407, 1.423
 0.000, 1.000, 1.364,-0.121, 0.832,-1.073,-0.451, 0.735,-0.778, 0.017,-0.715
 4.000, 1.000,-0.653,-0.513, 0.170, 1.150, 0.772,-0.563,-1.559, 1.838, 1.246
 4.000, 1.000,-0.712, 0.951, 0.152, 0.366, 0.483,-1.052, 0.462, 0.144, 0.981
 7.000, 1.000, 2.235, 0.105,-0.408, 0.678, 1.041, 0.349,-1.105, 0.150, 0.443
 2.000, 1.000, 1.450,-0.427,-1.036,-0.407,-1.347, 1.479,-0.532,-0.084, 0.968
 6.000, 1.000,-0.739, 0.600, 0.815, 0.916,-0.755,-0.255, 0.066,-0.355,-0.116
 0.000, 1.000, 0.305, 0.307, 0.719, 0.343,-0.285,-0.698, 0.260,-0.073, 0.083
 1.000, 1.000,-0.962, 0.798, 0.060, 0.489, 0.637, 0.547,-1.457,-0.137, 0.554
 4.000, 1.000, 0.847,-0.706, 1.425,-0.445,-0.113,-0.863, 0.922, 1.439, 1.347
 3.000, 1.000,-0.922, 0.726,-1.101,-1.140,-0.429,-1.177, 0.967,-0.805, 0.586
 7.000, 1.000,-0.850, 0.620, 0.413, 1.301,-0.707, 0.686,-0.716, 2.346, 1.237
 8.000, 1.000, 0.252, 0.717,-0.377,-1.087,-0.626,-0.220, 1.230, 0.356, 1.276
 0.000, 1.000,-0.559,-1.073,-0.394,-0.189,-0.142,-0.597,-1.707,-0.370, 1.399
 0.000, 1.000,-1.578,-0.734,-0.965,-0.168,-0.142,-1.191,-0.981,-0.463, 0.502
 7.000, 1.000,-1.338, 0.615,-1.169, 0.399,-0.168,-1.340,-1.132,-0.645, 0.249
 2.000, 1.000,-1.143, 0.974,-0.136, 0.708,-0.034, 1.845,-0.377,-0.721,-0.771
 3.000, 1.000, 0.732,-0.361, 1.052,-0.901, 0.026,-1.458, 0.423, 1.495,-0.432
 7.000, 1.000, 1.843,-1.313, 0.651,-0.469,-0.510,-0.737, 1.014, 0.379,-1.087
 8.000, 1.000,-0.412,-0.164,-1.373,-0.231,-0.108,-0.315,-0.402,-0.644,-0.170
 0.000, 1.000,-0.776,-1.851, 1.521, 0.309,-0.757, 0.067,-0.861, 0.858,-0.358
 0.000, 1.000,-1.397,-1.240,-0.628,-0.839,-0.943,-0.824,-0.681, 0.144, 0.628
 4.000, 1.000,-1.278,-0.054, 0.581, 0.440,-0.301, 1.329,-1.351, 0.877,-0.585
 4.000, 1.000, 0.298,-1.155,-2.508,-1.548, 0.818,-0.796,-1.875,-1.770, 0.646
 6.000, 1.000, 1.034,-0.145,-0.745,-0.989, 0.054, 0.542,-0.270,-0.161,-0.455
 4.000, 1.000, 0.677,-0.216,-0.312, 0.233, 0.217, 0.389, 0.086,-0.148, 0.259
 7.000, 1.000, 1.443,-0.811, 0.847,-2.359,-0.109, 0.706, 0.131,-1.372, 0.272
 3.000, 1.000, 1.835,-1.729,-0.599, 1.466, 1.313, 1.404, 0.226,-2.109,-1.401
 8.000, 1.000, 1.055, 0.815, 0.764,-0.255, 0.896, 0.648, 1.034, 0.643, 0.903
 7.000, 1.000,-1.111,-0.814,-0.199, 1.038, 1.260, 0.878, 0.813,-0.200, 1.484
 8.000, 1.000,-0.171, 0.197,-2.385,-0.613,-1.448,-0.392,-2.117, 1.206,-0.929
 6.000, 1.000,-0.032,-0.633, 1.051,-0.413,-1.441, 1.492, 0.365,-0.278, 1.020
 1.000, 1.000, 0.662,-0.318,-0.474, 0.569,-1.083,-1.817, 0.439,-0.011, 0.155
 2.000, 1.000,-0.209, 0.353,-0.398,-0.236,-0.463, 0.722, 0.070, 0.617, 1.931
 1.000, 1.000, 1.080, 0.369, 0.544, 1.407, 1.097, 0.864,-1.355, 0.058, 1.735
 0.000, 1.000,-0.520, 0.827,-0.185,-1.526,-1.852, 0.503, 0.092, 0.968,-1.018
 2.000, 1.000, 0.244, 0.500,-0.189,-0.369, 0.419, 0.406, 0.127,-0.864,-0.095
 5.000, 1.000,-0.432, 1.805,-0.161, 0.016,-0.973, 0.318,-1.464, 2.182,-1.589
 3.000, 1.000, 0.375, 0.392,-0.080,-0.233,-1.049,-1.058,-0.022,-0.855, 0.635
 4.000, 1.000,-0.936,-0.445,-2.312,-0.109, 0.827, 0.793,-0.906,-0.930,-0.556
 4.000, 1.000, 0.620,-0.424, 0.136, 2.719,-1.573,-0.736,-0.914,-0.207,-0.453
 4.000, 1.000,-1.759, 0.095,-0.972,-0.309, 1.673, 1.060,-0.928,-1.658, 0.353
 8.000, 1.000, 0.141,-0.424,-0.684, 1.093,-1.018,-1.371,-0.375,-1.075, 0.448
 9.000, 1.000, 0.829,-0.260, 0.406, 0.658, 0.373, 0.135,-0.940,-0.794,-1.320
 7.000, 1.000, 0.362,-1.739, 0.474, 1.994,-0.314, 0.491,-0.493, 0.492,-0.388
